grid_id,lon,lat,call_count_100m,pre_count_100m,percentile_citywide,percentile_citywide_pre,percentile_flats,percentile_corridor,percentile_corridor_pre,in_flats,in_corridor
2671,-122.268724,37.89992,23,3,43.5,48.6,42.1,,,True,False
2672,-122.267587,37.899913,20,0,40.8,0.0,39.4,,,True,False
2673,-122.26645,37.899906,6,3,25.6,48.6,24.7,,,True,False
2674,-122.265312,37.899898,31,5,49.6,61.0,48.3,,,True,False
2675,-122.264175,37.899891,9,0,29.1,0.0,28.0,,,True,False
2676,-122.263038,37.899884,0,0,0.0,0.0,0.0,,,True,False
2677,-122.2619,37.899877,0,0,0.0,0.0,0.0,,,True,False
2678,-122.278952,37.900884,0,0,0.0,0.0,0.0,,,True,False
2679,-122.277814,37.900877,6,1,25.6,31.6,24.7,,,True,False
2680,-122.276677,37.90087,15,2,35.2,40.7,33.8,,,True,False
2681,-122.27554,37.900863,2,0,21.5,0.0,20.9,,,True,False
2682,-122.274402,37.900856,6,0,25.6,0.0,24.7,,,True,False
2683,-122.273265,37.900849,6,0,25.6,0.0,24.7,,,True,False
2684,-122.272127,37.900842,0,0,0.0,0.0,0.0,,,True,False
2685,-122.27099,37.900835,24,3,44.6,48.6,43.2,,,True,False
2686,-122.269853,37.900828,47,6,58.6,64.7,57.6,,,True,False
2687,-122.268715,37.900821,43,3,56.4,48.6,55.2,,,True,False
2688,-122.267578,37.900814,29,0,48.3,0.0,46.9,,,True,False
2689,-122.266441,37.900807,25,3,45.3,48.6,43.9,,,True,False
2690,-122.265303,37.9008,10,0,30.0,0.0,28.9,,,True,False
2691,-122.264166,37.900793,9,0,29.1,0.0,28.0,,,True,False
2692,-122.263029,37.900785,0,0,0.0,0.0,0.0,,,True,False
2693,-122.261891,37.900778,0,0,0.0,0.0,0.0,,,True,False
2694,-122.276668,37.901771,7,1,26.8,31.6,25.7,,,True,False
2695,-122.275531,37.901764,0,0,0.0,0.0,0.0,,,True,False
2696,-122.274393,37.901757,0,0,0.0,0.0,0.0,,,True,False
2697,-122.273256,37.90175,0,0,0.0,0.0,0.0,,,True,False
2698,-122.272119,37.901743,0,0,0.0,0.0,0.0,,,True,False
2699,-122.270981,37.901736,0,0,0.0,0.0,0.0,,,True,False
2700,-122.269844,37.901729,26,2,45.9,40.7,44.5,,,True,False
2701,-122.268706,37.901722,0,0,0.0,0.0,0.0,,,True,False
2702,-122.267569,37.901715,9,0,29.1,0.0,28.0,,,True,False
2703,-122.266432,37.901708,43,1,56.4,31.6,55.2,,,True,False
2704,-122.265294,37.901701,20,1,40.8,31.6,39.4,,,True,False
2705,-122.264157,37.901694,1,0,20.2,0.0,19.7,,,True,False
2706,-122.26302,37.901687,1,0,20.2,0.0,19.7,,,True,False
2707,-122.276659,37.902673,21,5,41.9,61.0,40.5,,,True,False
2708,-122.275522,37.902666,9,0,29.1,0.0,28.0,,,True,False
2709,-122.274384,37.902659,20,4,40.8,55.0,39.4,,,True,False
2710,-122.273247,37.902652,18,4,39.0,55.0,37.6,,,True,False
2711,-122.27211,37.902645,0,0,0.0,0.0,0.0,,,True,False
2712,-122.270972,37.902638,0,0,0.0,0.0,0.0,,,True,False
2713,-122.269835,37.90263,28,2,47.4,40.7,46.0,,,True,False
2714,-122.268698,37.902623,26,2,45.9,40.7,44.5,,,True,False
2715,-122.26756,37.902616,16,0,36.1,0.0,34.8,,,True,False
2716,-122.266423,37.902609,1,0,20.2,0.0,19.7,,,True,False
2717,-122.265285,37.902602,25,2,45.3,40.7,43.9,,,True,False
2718,-122.264148,37.902595,20,1,40.8,31.6,39.4,,,True,False
2719,-122.275513,37.903567,7,0,26.8,0.0,25.7,,,True,False
2720,-122.274376,37.90356,39,6,54.0,64.7,52.8,,,True,False
2721,-122.273238,37.903553,22,2,42.8,40.7,41.4,,,True,False
2722,-122.272101,37.903546,26,0,45.9,0.0,44.5,,,True,False
2723,-122.270963,37.903539,0,0,0.0,0.0,0.0,,,True,False
2724,-122.269826,37.903532,4,0,23.9,0.0,23.1,,,True,False
2725,-122.268689,37.903525,8,1,28.0,31.6,26.9,,,True,False
2726,-122.267551,37.903518,13,1,33.1,31.6,32.0,,,True,False
2727,-122.266414,37.90351,9,1,29.1,31.6,28.0,,,True,False
2728,-122.265276,37.903503,12,2,32.1,40.7,31.0,,,True,False
2729,-122.264139,37.903496,0,0,0.0,0.0,0.0,,,True,False
2730,-122.273229,37.904454,17,2,37.6,40.7,36.3,,,True,False
2731,-122.272092,37.904447,26,0,45.9,0.0,44.5,,,True,False
2732,-122.270955,37.90444,4,0,23.9,0.0,23.1,,,True,False
2733,-122.266405,37.904412,0,0,0.0,0.0,0.0,,,True,False
2734,-122.272083,37.905348,0,0,0.0,0.0,0.0,,,True,False
